test_miou,test_oa,test_loss,tra_miou,tra_oa,tra_loss
0.27704984,0.5540997,0.5145361,0.16409242,0.30918017,0.6128903
0.27704984,0.5540997,0.51220816,0.3823269,0.5578895,0.6097543
0.42447162,0.6566169,0.4910559,0.3195066,0.48534033,0.58308977
0.33274335,0.5918253,0.5089351,0.32706833,0.49423432,0.5795294
0.44797742,0.6720165,0.46238947,0.3470673,0.5155204,0.56046325
0.4135133,0.64966893,0.47559872,0.32967722,0.4971951,0.5756191
0.7636869,0.87089086,0.41117057,0.42160738,0.59426296,0.5781732
0.54020464,0.7341496,0.40944654,0.41793376,0.5912676,0.57451195
0.5276454,0.7251389,0.42389122,0.34317034,0.51154333,0.57316345
0.5529338,0.74174744,0.4540559,0.341269,0.5094482,0.57848996
0.5594476,0.7458656,0.42205077,0.44856614,0.62252736,0.5723032
0.5265043,0.725201,0.43056178,0.527201,0.69661516,0.55320793
0.79986465,0.8927179,0.3990682,0.4820487,0.6553803,0.54442346
0.7841376,0.88408625,0.4088925,0.4741528,0.6463545,0.5427812
0.5225662,0.72239685,0.4285953,0.4771415,0.64931846,0.5322563
0.5490501,0.73951966,0.41289973,0.5350359,0.70524263,0.5601985
0.5857141,0.7629998,0.39664778,0.48533714,0.6576098,0.5644725
0.63169605,0.7921753,0.39624757,0.46978056,0.6423284,0.5301626
0.62779486,0.78948075,0.40269372,0.49014404,0.6619053,0.5345982
0.63775325,0.7956324,0.40054092,0.47840127,0.649914,0.54789644
0.52842736,0.72650146,0.4182127,0.58513427,0.74882233,0.5123314
0.5740047,0.7553659,0.39765346,0.5547867,0.72352266,0.53356004
0.5783051,0.75798696,0.40214396,0.4898119,0.6621304,0.5331023
0.5613836,0.7468137,0.4180096,0.527745,0.6963421,0.5257625
0.49198824,0.7021946,0.43601382,0.61001915,0.77049977,0.52796835
0.6855767,0.82477015,0.38716134,0.45566577,0.62906235,0.55153096
0.8866595,0.94078064,0.3817226,0.4260393,0.59814066,0.57387567
0.869256,0.9314794,0.37802476,0.48533088,0.6562783,0.53645486
0.85376716,0.92306864,0.37347728,0.51613843,0.6869597,0.53074497
0.69956183,0.83343023,0.3872342,0.49579552,0.66761625,0.5315189
0.7009804,0.8344068,0.39026332,0.49662042,0.66788346,0.52291656
0.73243093,0.8533526,0.38734606,0.49537793,0.6663227,0.5165766
0.73769224,0.856678,0.39453155,0.5330527,0.7017829,0.50978494
0.7203921,0.8457943,0.38237515,0.56012404,0.72605217,0.536977
0.6483439,0.80220795,0.38754433,0.5534315,0.72085506,0.5469619
0.663539,0.81141835,0.40263462,0.55998516,0.72545147,0.5065929
0.6836882,0.8238192,0.3853378,0.630945,0.78816575,0.5156259
0.8990789,0.947773,0.36288276,0.55845916,0.72579545,0.52037334
0.8243508,0.9064047,0.3765955,0.5490316,0.71599656,0.5347701
0.716027,0.84273076,0.38222736,0.57157147,0.7373275,0.5171618
0.6550298,0.8049212,0.3835328,0.5476629,0.71575254,0.5188362
0.906409,0.9515253,0.37351483,0.5517128,0.7189671,0.538065
0.912414,0.9546911,0.3683941,0.50634176,0.6777959,0.533545
0.89285743,0.9439749,0.37997806,0.49126244,0.66205066,0.52730453
0.8512867,0.9217127,0.36861718,0.52176857,0.6913211,0.5392485
0.75592935,0.867424,0.38297948,0.5893999,0.7505901,0.51287395
0.72236484,0.84684473,0.38092616,0.5998424,0.7609962,0.5127808
0.6366309,0.795105,0.39863175,0.538504,0.70581836,0.5347386
0.4977537,0.70588404,0.4311871,0.60825825,0.7688835,0.5125101
0.65691555,0.80799484,0.4039769,0.60430837,0.7680035,0.55678153
0.69456166,0.8309111,0.39931574,0.591167,0.7521071,0.51678824
0.7124486,0.8413471,0.39385825,0.6150305,0.7728073,0.5099568
0.81636226,0.9019058,0.37371182,0.58675116,0.74920434,0.5314836
0.76262474,0.8710653,0.3807098,0.63883626,0.79220176,0.522505
0.6893772,0.8268173,0.38282588,0.627211,0.78464115,0.50223887
0.8714627,0.932732,0.37071908,0.58041406,0.7450454,0.5339083
0.89186674,0.94369817,0.36863852,0.5522684,0.7178073,0.5129023
0.8913001,0.9435345,0.36468095,0.6150854,0.77226895,0.50281197
0.8024794,0.8941463,0.37633905,0.6507925,0.8008274,0.50888467
0.8977554,0.9470551,0.36314893,0.6190673,0.77559257,0.5231989
0.79662323,0.8904863,0.37579072,0.62968194,0.7860031,0.5128704
0.7173979,0.8436994,0.38176304,0.5882715,0.75031865,0.51095587
0.8665168,0.929761,0.3802066,0.6113511,0.76855433,0.51959974
0.8175454,0.9024811,0.38056186,0.6365411,0.7920549,0.50268996
0.780505,0.88139135,0.3777069,0.6021771,0.7620105,0.5207883
0.8082145,0.8971506,0.37783638,0.6136246,0.771504,0.5219868
0.8554989,0.9237043,0.37872323,0.5888133,0.7503347,0.5179518
0.80017763,0.8892826,0.43197992,0.6095264,0.76742786,0.51233554
0.8480902,0.91970134,0.37433094,0.61229783,0.7739747,0.5007578
0.79664594,0.89061046,0.37864548,0.6313022,0.78671926,0.49545076
0.3097056,0.50423014,0.6198905,0.6599035,0.80772233,0.4948448
0.7145581,0.84173274,0.3836777,0.65344155,0.80455106,0.5191286
0.7808975,0.878171,0.43186277,0.65924287,0.8109794,0.5214526
0.8301567,0.9075838,0.42200834,0.63811964,0.7913993,0.4910172
0.86569846,0.9285833,0.39491516,0.63983136,0.79203796,0.5017474
0.75230134,0.8588018,0.47097185,0.61237115,0.7706184,0.5187052
0.8672437,0.9301231,0.37762582,0.59329927,0.7574232,0.5361612
0.7310884,0.8520279,0.38113472,0.59981906,0.7592676,0.5057642
0.73283994,0.85347676,0.3819109,0.6777772,0.8227467,0.5215865
0.7706818,0.87246424,0.4255284,0.6979083,0.83787286,0.47627982
0.82206416,0.9030054,0.41719642,0.6562798,0.8050387,0.5209135
0.75634086,0.8671861,0.37828583,0.6512722,0.8009353,0.48938933
0.7604371,0.8692887,0.38171276,0.65477633,0.80480117,0.500819
0.83341014,0.9111491,0.3838933,0.66765106,0.81350064,0.49408057
0.81267685,0.8971159,0.44058058,0.67202806,0.8179455,0.5104788
0.8217057,0.90303975,0.40861204,0.6753526,0.8195762,0.48583293
0.7913059,0.8865235,0.39331734,0.6222222,0.7789032,0.51146525
0.8158885,0.8991928,0.42666346,0.6319793,0.7860518,0.49174428
0.7972238,0.88741547,0.46607506,0.6862874,0.8271709,0.48193422
0.8104792,0.89576894,0.43641132,0.67391145,0.818939,0.4951659
0.7995271,0.8897358,0.41405633,0.67818135,0.82168514,0.495636
0.82300705,0.9033914,0.42234293,0.628937,0.7853429,0.48893252
0.83431196,0.910416,0.40356055,0.6355995,0.7887264,0.49907494
0.8659911,0.9292034,0.38363302,0.67522407,0.81904316,0.48463097
0.81594867,0.8991505,0.4280069,0.6412045,0.7975699,0.4999696
0.8281901,0.9070105,0.40044805,0.70016146,0.8371795,0.48738766
0.7694918,0.8725329,0.40116987,0.70754576,0.8439651,0.48591718
0.7928178,0.88609904,0.40578067,0.7147235,0.84707004,0.49425688
0.7937919,0.88588053,0.43350348,0.6940026,0.8350711,0.51208
0.7938305,0.88599604,0.43087012,0.70154774,0.8383869,0.5008609
